DATE,OPEN,HIGH,LOW,CLOSE,VOLUME,VALUE
2018-06-20,4100.0,4161.5,4097.5,4132.0,793363,3277930117.0
2018-06-21,4138.5,4171.5,4117.5,4135.0,693440,2874219517.0
2018-06-22,4155.0,4189.0,4125.0,4125.0,673234,2794982262.5
2018-06-25,4110.0,4167.5,4110.0,4140.0,489461,2027390950.0
2018-06-26,4151.0,4173.0,4128.0,4154.0,420499,1745941497.5
2018-06-27,4173.5,4259.0,4172.0,4222.0,593532,2502944698.5
2018-06-28,4220.0,4272.0,4212.5,4230.5,678883,2879259325.5
2018-06-29,4255.0,4355.0,4250.5,4350.0,1011525,4356733414.5
2018-07-02,4335.0,4401.0,4319.5,4376.0,854184,3724817759.5
2018-07-03,4366.0,4393.0,4322.0,4325.0,549601,2391209864.0
2018-07-04,4335.0,4349.5,4326.5,4334.5,152697,662435963.5
2018-07-05,4331.0,4462.0,4326.0,4462.0,693251,3049281584.5
2018-07-06,4452.0,4452.0,4351.5,4415.5,741241,3255034180.0
2018-07-09,4406.0,4460.0,4406.0,4452.0,656440,2915768387.0
2018-07-10,4369.0,4409.5,4336.0,4355.0,1019915,4460279336.5
2018-07-11,4346.0,4350.0,4280.0,4280.0,595247,2560778865.5
2018-07-12,4272.0,4302.5,4223.0,4236.0,706179,3009859610.0
2018-07-13,4231.5,4333.5,4231.5,4319.0,560147,2409932280.5
2018-07-16,4320.0,4347.0,4265.0,4300.5,460429,1985105056.5
2018-07-17,4287.5,4287.5,4200.0,4262.5,564322,2392940588.0
2018-07-18,4269.0,4308.5,4240.0,4299.0,605500,2590941631.5
2018-07-19,4295.0,4334.0,4269.5,4334.0,577713,2484842322.0
2018-07-20,4341.5,4357.5,4286.0,4300.0,583727,2518352638.0
2018-07-23,4295.0,4382.5,4276.5,4340.0,441943,1912859342.0
2018-07-24,4360.0,4360.0,4317.5,4322.0,335070,1453279604.5
2018-07-25,4313.0,4396.0,4305.0,4385.0,473223,2065426350.0
2018-07-26,4400.0,4421.0,4387.5,4420.0,526688,2321204972.5
2018-07-27,4417.5,4426.0,4383.0,4425.0,359062,1581600806.5
2018-07-30,4400.5,4430.0,4370.5,4410.0,446564,1967006982.5
2018-07-31,4400.5,4488.0,4377.5,4451.5,804159,3574942273.0
2018-08-01,4460.0,4509.0,4454.5,4494.0,513113,2299351028.5
2018-08-02,4480.0,4527.0,4478.0,4501.5,442911,1994929121.0
2018-08-03,4494.5,4529.0,4467.5,4499.5,479872,2157742278.5
2018-08-06,4500.0,4517.0,4450.0,4479.0,410588,1840373156.0
2018-08-07,4479.5,4539.0,4472.0,4520.0,428396,1933790331.0
2018-08-08,4520.0,4525.0,4448.0,4499.0,536737,2408297385.5
2018-08-09,4490.0,4598.0,4490.0,4598.0,703235,3191567629.5
2018-08-10,4594.0,4648.0,4546.0,4577.0,672844,3086270417.0
2018-08-13,4560.0,4601.5,4521.5,4541.0,728393,3314497063.0
2018-08-14,4560.0,4579.0,4452.5,4460.0,755229,3395385597.0
2018-08-15,4448.0,4465.0,4361.5,4428.5,886845,3908717728.0
2018-08-16,4428.0,4440.0,4351.5,4396.0,435882,1912309310.5
2018-08-17,4382.0,4418.0,4358.0,4375.0,435110,1904465539.0
2018-08-20,4395.0,4425.0,4370.0,4386.0,268812,1182091582.5
2018-08-21,4395.0,4466.5,4353.0,4465.0,511221,2259149048.5
2018-08-22,4472.0,4512.5,4449.0,4512.5,507810,2271181876.0
2018-08-23,4515.0,4541.0,4421.0,4450.0,656777,2942406017.0
2018-08-24,4450.0,4531.5,4423.0,4500.5,629549,2828609963.5
2018-08-27,4502.0,4577.0,4492.0,4577.0,249917,1135563096.0
2018-08-28,4580.5,4598.0,4545.0,4587.5,405787,1855202913.5
2018-08-29,4590.0,4687.5,4585.0,4638.5,641159,2976337426.5
2018-08-30,4663.0,4738.0,4640.5,4702.0,687858,3229642485.5
2018-08-31,4695.0,4719.5,4663.0,4700.5,711666,3342823473.5
2018-09-03,4698.0,4749.0,4685.5,4728.0,287508,1357876334.5
2018-09-04,4747.0,4762.5,4704.5,4717.0,352050,1665613254.0
2018-09-05,4704.0,4710.5,4637.0,4637.0,529456,2475906801.0
2018-09-06,4628.0,4650.0,4594.0,4610.5,581929,2691461290.0
2018-09-07,4620.0,4649.0,4547.0,4623.0,603403,2772142007.5
2018-09-10,4648.5,4715.0,4643.0,4688.5,413242,1933274792.5
2018-09-11,4677.0,4746.5,4665.5,4706.5,766622,3607934306.0
2018-09-12,4705.0,4744.5,4622.5,4622.5,587167,2747162056.0
2018-09-13,4621.0,4688.5,4608.0,4659.0,588717,2738430716.0
2018-09-14,4650.0,4670.0,4603.0,4604.0,442226,2045421679.0
2018-09-17,4619.0,4643.0,4572.0,4631.0,454385,2096881690.0
2018-09-18,4630.0,4697.0,4601.5,4685.0,698734,3240580037.5
2018-09-19,4692.0,4726.5,4673.5,4719.0,609508,2868956819.0
2018-09-20,4709.5,4735.0,4676.5,4701.0,1677197,7901491407.5
2018-09-21,4686.5,4755.0,4678.5,4737.5,1411763,6680207578.5
2018-09-24,4747.0,4798.0,4724.5,4780.0,615869,2937465409.5
2018-09-25,4800.0,4900.0,4780.0,4900.0,721203,3495138322.0
2018-09-26,4899.0,4908.5,4777.0,4828.5,934054,4505749957.5
2018-09-27,4821.0,4952.5,4813.0,4952.0,1133318,5566022062.0
2018-09-28,4945.0,5042.5,4930.5,5022.0,761477,3798547892.5
2018-10-01,5045.0,5115.0,4980.0,5016.0,944915,4761613361.0
2018-10-02,5033.0,5037.5,4877.0,4898.5,842901,4152006486.0
2018-10-03,4912.5,5055.0,4905.0,5035.0,1027078,5134714849.0
2018-10-04,5024.0,5035.0,4956.0,4990.0,804543,4017154692.0
2018-10-05,4989.0,5043.5,4962.5,4987.0,503118,2516859351.0
2018-10-08,4982.5,5015.0,4941.5,4966.0,381963,1897711360.0
2018-10-09,4981.5,5031.0,4970.5,4971.5,436837,2184691509.5
2018-10-10,4993.5,4993.5,4901.5,4901.5,395030,1951437926.5
2018-10-11,4840.0,4883.0,4770.5,4804.0,947246,4562950076.0
2018-10-12,4850.0,4880.5,4806.0,4806.0,478564,2316111813.5
2018-10-15,4837.0,4837.0,4733.0,4747.0,435853,2075637199.5
2018-10-16,4755.0,4797.0,4721.5,4795.0,468178,2229627777.5
2018-10-17,4820.0,4832.5,4732.0,4773.0,395161,1887904061.0
2018-10-18,4749.0,4770.0,4682.0,4694.5,457730,2157003247.5
2018-10-19,4709.5,4750.0,4665.5,4693.0,662876,3127018152.0
2018-10-22,4710.0,4725.0,4635.5,4673.5,383719,1795379282.0
2018-10-23,4691.0,4896.0,4691.0,4770.0,2808341,13533749900.0
2018-10-24,4825.0,4995.0,4798.0,4995.0,6612873,32650209025.0
2018-10-25,4940.0,4968.0,4886.0,4943.0,1790415,8828278554.5
2018-10-26,4921.0,4924.5,4806.0,4888.5,1085876,5271926604.0
2018-10-29,4885.0,4926.5,4856.0,4872.5,624901,3057029139.5
2018-10-30,4841.0,4855.0,4726.0,4778.5,840102,4022220633.5
2018-10-31,4800.5,4946.0,4800.5,4945.0,799085,3917884411.5
2018-11-01,4910.0,5004.0,4861.5,4937.0,695196,3426276294.5
2018-11-02,4948.0,5004.5,4910.0,4980.0,895847,4447935276.0
2018-11-06,5000.0,5083.0,4976.0,5055.0,910145,4590374522.0
2018-11-07,5054.5,5174.5,5016.0,5174.5,732623,3748074424.5
2018-11-08,5176.0,5192.5,5130.0,5160.0,588944,3038662080.0
2018-11-09,5136.0,5147.5,4996.5,5094.5,896172,4535913273.0
2018-11-12,5101.5,5191.0,5101.5,5129.0,521518,2684477367.5
2018-11-13,5119.0,5126.5,4941.0,4959.5,1246408,6243901390.5
2018-11-14,4923.0,4933.0,4831.5,4856.5,964537,4698594326.5
2018-11-15,4864.5,4914.0,4835.0,4854.0,569079,2768163886.5
2018-11-16,4860.5,4915.0,4813.0,4824.0,655941,3189919180.5
2018-11-19,4850.0,4912.0,4820.0,4845.5,595428,2897731288.5
2018-11-20,4820.0,4830.0,4743.0,4809.5,620325,2966224393.5
2018-11-21,4799.0,4835.0,4766.0,4800.0,632581,3036627680.0
2018-11-22,4791.5,4819.0,4755.0,4813.5,435668,2087245656.0
2018-11-23,4800.0,4800.0,4624.5,4670.0,1188339,5598164640.0
2018-11-26,4699.5,4699.5,4555.0,4623.0,1165029,5374226387.5
2018-11-27,4632.0,4703.0,4609.0,4689.0,1042648,4838257787.5
2018-11-28,4699.0,4758.0,4655.5,4717.5,778668,3666045612.5
2018-11-29,4729.0,4796.0,4659.0,4766.0,1277988,6058757313.0
2018-11-30,4771.0,4900.0,4765.0,4896.0,1412897,6876901575.0
2018-12-03,4995.0,5098.5,4952.0,5098.5,1399629,7092348651.5
2018-12-04,5100.0,5221.0,5030.0,5209.0,1270270,6579119080.5
2018-12-05,5156.0,5260.0,5129.5,5260.0,943848,4905891027.5
2018-12-06,5220.0,5325.0,5084.0,5162.5,1361884,7009417895.0
2018-12-07,5170.0,5321.5,5103.0,5266.5,1471855,7714860736.0
2018-12-10,5249.0,5342.0,5149.0,5173.5,1073265,5606639091.0
2018-12-11,5151.0,5289.5,5114.0,5267.0,884766,4620048271.0
2018-12-12,5250.0,5270.0,5102.0,5102.0,833397,4312088485.5
2018-12-13,5105.0,5156.0,5040.5,5131.5,901995,4596388957.0
2018-12-14,5119.5,5141.5,5079.0,5100.0,734502,3752152209.0
2018-12-17,5091.0,5137.5,5071.0,5100.0,629951,3216500918.0
2018-12-18,5049.0,5049.5,4900.0,4925.0,1405909,6951287882.0
2018-12-19,4890.0,4928.5,4865.0,4910.0,936443,4582175240.5
2018-12-20,4830.0,4838.5,4716.5,4808.5,1557668,7437871463.0
2018-12-21,4789.5,4954.0,4745.0,4930.0,2283579,11173135532.5
2018-12-24,4900.0,4966.0,4842.5,4909.0,623396,3061239431.5
2018-12-25,4841.0,4842.5,4744.5,4810.0,269077,1289375756.0
2018-12-26,4829.0,4859.0,4803.0,4829.5,182587,882531834.0
2018-12-27,4901.0,4925.5,4858.0,4884.0,494744,2420990677.5
2018-12-28,4911.0,5009.5,4901.5,4955.5,662664,3290737092.0
2018-12-29,4975.0,5000.0,4965.0,4997.0,57279,285574346.0
2019-01-03,4984.0,5050.0,4886.5,5007.0,632153,3143864937.5
2019-01-04,5021.0,5083.0,5021.0,5074.5,350743,1775079431.5
2019-01-08,5037.0,5056.0,4964.5,5039.0,989453,4951378795.5
2019-01-09,5050.0,5077.0,5025.0,5060.0,820940,4148359675.0
2019-01-10,5048.5,5152.0,5004.0,5152.0,807655,4114282628.5
2019-01-11,5153.5,5212.0,5135.5,5200.0,682434,3535339472.5
2019-01-14,5187.0,5200.0,5134.5,5200.0,418371,2164434110.5
2019-01-15,5213.5,5237.5,5125.0,5195.0,611109,3172283801.0
2019-01-16,5197.0,5209.5,5114.0,5129.0,507299,2613201940.5
2019-01-17,5120.0,5187.0,5060.0,5184.5,704441,3610831398.5
2019-01-18,5194.0,5206.0,5143.0,5193.5,585467,3031326769.0
2019-01-21,5207.0,5224.0,5180.5,5200.0,279987,1456446521.0
2019-01-22,5187.0,5212.0,5158.5,5186.0,651497,3380712317.0
2019-01-23,5190.5,5222.0,5176.5,5205.5,593066,3083455419.0
2019-01-24,5185.5,5196.5,5143.5,5196.5,640887,3316688641.0
2019-01-25,5196.0,5246.0,5183.5,5215.0,667326,3475357549.0
2019-01-28,5212.0,5215.0,5143.0,5165.0,659844,3407178808.0
2019-01-29,5150.0,5215.0,5136.0,5196.5,515004,2671619567.0
2019-01-30,5184.5,5227.0,5184.0,5227.0,456853,2379397380.0
2019-01-31,5240.0,5300.0,5228.0,5272.5,791137,4170476608.5
2019-02-01,5267.5,5329.5,5241.0,5319.5,546468,2898746804.0
2019-02-04,5333.0,5406.0,5314.5,5350.0,489423,2627890649.0
2019-02-05,5363.5,5435.0,5363.0,5435.0,395021,2136334706.5
2019-02-06,5439.0,5488.5,5402.5,5461.0,569203,3103196553.5
2019-02-07,5444.0,5464.5,5385.0,5385.0,560613,3038843975.0
2019-02-08,5369.5,5403.0,5334.5,5386.0,517950,2779676343.5
2019-02-11,5381.5,5440.0,5380.0,5419.5,425813,2305211488.5
2019-02-12,5421.5,5475.5,5391.5,5439.0,438101,2381619995.5
2019-02-13,5434.0,5435.5,5313.0,5351.0,750434,4029948325.5
2019-02-14,5312.0,5395.0,5291.0,5360.5,811821,4335754819.5
2019-02-15,5388.0,5448.0,5361.5,5426.0,455541,2467596306.0
2019-02-18,5454.0,5485.5,5404.0,5483.5,505508,2753505692.0
2019-02-19,5483.5,5496.0,5428.5,5443.5,518735,2832267423.0
2019-02-20,5454.0,5495.0,5438.5,5445.0,583804,3186804119.0
2019-02-21,5438.0,5465.5,5416.0,5447.5,473013,2573562105.0
2019-02-22,5452.0,5527.0,5445.5,5527.0,570935,3139593163.5
2019-02-25,5531.0,5587.5,5496.5,5533.0,548742,3041400570.0
2019-02-26,5510.0,5551.0,5455.5,5551.0,595094,3280402987.0
2019-02-27,5561.0,5581.0,5526.5,5580.0,472896,2629127335.5
2019-02-28,5574.0,5587.5,5501.0,5501.0,852105,4703567058.0
2019-03-01,5517.0,5535.0,5488.0,5500.5,486945,2681941340.5
2019-03-04,5502.5,5550.0,5467.0,5546.5,425266,2344367502.5
2019-03-05,5535.0,5660.0,5530.0,5622.5,649004,3639745595.0
2019-03-06,5603.0,5730.0,5603.0,5713.0,770123,4384867104.0
2019-03-07,5690.0,5719.5,5642.5,5677.0,621335,3531650066.5
2019-03-11,5649.0,5669.0,5561.0,5561.0,664261,3714686845.0
2019-03-12,5584.0,5618.5,5571.0,5576.0,558181,3120755451.5
2019-03-13,5574.0,5609.0,5542.5,5609.0,530205,2959005443.0
2019-03-14,5616.0,5627.0,5580.0,5608.0,451468,2529306511.0
2019-03-15,5608.0,5662.5,5575.5,5662.5,988959,5574979000.5
2019-03-18,5625.5,5674.5,5600.0,5610.0,482950,2717396984.5
2019-03-19,5615.0,5682.5,5595.0,5682.5,552152,3116303454.0
2019-03-20,5682.5,5770.0,5664.0,5770.0,682158,3907750283.5
2019-03-21,5773.0,5793.5,5730.0,5759.0,1114265,6417173140.0
2019-03-22,5759.0,5799.0,5732.0,5793.5,700914,4049498373.5
2019-03-25,5760.0,5775.0,5729.0,5740.0,688816,3962184570.5
2019-03-26,5749.0,5819.5,5728.5,5809.0,486415,2818727456.5
2019-03-27,5805.0,5859.5,5802.5,5850.0,542224,3166670383.0
2019-03-28,5840.0,5890.0,5809.0,5880.0,646392,3790324154.0
2019-03-29,5881.5,5895.0,5841.0,5894.0,708494,4160496975.5
2019-04-01,5893.0,5942.5,5878.5,5909.0,435156,2576223637.0
2019-04-02,5919.0,5958.0,5902.0,5958.0,579149,3431369870.0
2019-04-03,5961.0,5996.0,5926.0,5926.0,596004,3550212349.0
2019-04-04,5929.0,5942.5,5863.0,5865.0,623610,3676098257.0
2019-04-05,5865.0,5905.0,5822.0,5822.0,473476,2775956545.5
2019-04-08,5851.5,5866.5,5800.5,5826.0,619901,3615421460.0
2019-04-09,5851.0,5851.0,5695.0,5736.0,1067819,6136160541.5
2019-04-10,5736.0,5738.5,5685.5,5692.0,763177,4355453441.5
2019-04-11,5689.5,5695.0,5627.5,5630.0,710264,4017742275.5
2019-04-12,5632.0,5647.5,5573.5,5600.0,610130,3420333704.0
2019-04-15,5601.0,5637.5,5586.0,5590.0,435112,2438226668.5
2019-04-16,5603.0,5662.0,5563.0,5609.5,733561,4111929099.0
2019-04-17,5630.0,5650.0,5548.0,5584.0,654558,3661778104.5
2019-04-18,5584.0,5610.0,5570.0,5610.0,469684,2627878565.5
2019-04-19,5620.0,5632.5,5600.0,5602.0,83771,469835639.5
2019-04-22,5625.0,5696.5,5621.5,5690.0,276852,1568061865.5
2019-04-23,5700.0,5833.5,5700.0,5780.0,814827,4710988511.5
2019-04-24,5778.0,5800.0,5713.5,5760.0,637310,3663380175.5
2019-04-25,5768.0,5787.0,5648.5,5648.5,813292,4642674716.5
2019-04-26,5648.0,5648.0,5585.0,5588.0,671743,3762347412.5
2019-04-29,5612.0,5650.0,5545.5,5552.0,461635,2582756245.5
2019-04-30,5560.0,5581.0,5475.0,5511.0,924698,5085840649.5
2019-05-02,5510.0,5574.0,5506.5,5551.0,551551,3059449039.5
2019-05-03,5571.5,5599.5,5444.0,5453.0,729286,4005325041.5
2019-05-06,5421.0,5478.0,5369.0,5478.0,439246,2390528856.5
2019-05-07,5470.5,5479.5,5362.0,5405.5,1172134,6325116322.0
2019-05-08,5400.5,5406.5,5331.0,5331.0,802222,4303294921.0
2019-05-10,5315.5,5349.5,5258.0,5290.0,686582,3637079162.5
2019-05-13,5300.0,5378.0,5287.5,5350.0,821742,4378996815.5
2019-05-14,5330.5,5340.0,5165.0,5188.5,2213843,11555664281.5
2019-05-15,5206.5,5206.5,5000.0,5000.0,1739424,8832215797.0
2019-05-16,5000.0,5297.5,4980.0,5200.0,2899451,15049144923.0
2019-05-17,5170.0,5292.5,5170.0,5260.0,1404659,7355382397.5
2019-05-20,5254.5,5289.0,5172.5,5172.5,984747,5134692739.5
2019-05-21,5190.0,5329.5,5173.0,5300.0,1132972,5986338159.0
2019-05-22,5299.5,5364.5,5281.0,5317.5,747069,3983629606.5
2019-05-23,5300.0,5308.0,5260.0,5275.0,869165,4597766272.5
2019-05-24,5289.0,5313.0,5227.5,5240.0,848174,4474859037.5
2019-05-27,5250.0,5277.0,5198.0,5220.0,511953,2674405933.0
2019-05-28,5245.0,5272.0,5055.0,5100.0,6565822,33595912766.5
2019-05-29,5094.0,5249.0,5064.5,5240.0,1640216,8476197299.5
2019-05-30,5260.0,5324.0,5205.0,5230.0,1040325,5468542139.0
2019-05-31,5200.0,5268.5,5185.0,5268.5,877247,4597535951.5
2019-06-03,5256.0,5287.0,5226.0,5254.5,891610,4681353688.5
2019-06-04,5250.5,5276.5,5142.5,5170.0,1120517,5808768877.5
2019-06-05,5179.5,5184.5,5090.0,5103.0,912447,4680545985.0
2019-06-06,5105.0,5157.0,5095.0,5156.5,800241,4104678124.5
2019-06-07,5170.0,5184.0,5115.0,5133.0,1285920,6609602582.0
2019-06-10,5140.0,5186.0,5140.0,5181.0,602248,3115759835.5
2019-06-11,5175.0,5247.0,5165.0,5237.0,1054336,5495596451.0
2019-06-13,5210.0,5229.0,5155.0,5210.5,1000055,5196201213.5
2019-06-14,5192.0,5236.5,5178.5,5178.5,744740,3873137524.0
2019-06-17,5178.0,5220.5,5163.0,5190.0,776446,4035114248.5
2019-06-18,5183.0,5230.0,5157.5,5230.0,936099,4865701221.0
2019-06-19,5231.0,5255.5,5169.0,5245.0,857438,4480097360.0
2019-06-20,5267.0,5357.5,5258.5,5320.0,1663692,8851198548.5
2019-06-21,5307.0,5338.0,5268.5,5338.0,1544936,8209678963.0
2019-06-24,5338.0,5349.0,5270.0,5270.0,568356,3017709177.0
2019-06-25,5264.0,5311.5,5252.5,5309.5,596594,3154531700.5
2019-06-26,5307.5,5379.0,5307.5,5358.5,679718,3628982209.5
2019-06-27,5365.0,5417.0,5344.0,5380.0,555938,2987793038.5
2019-06-28,5380.0,5401.5,5292.5,5305.0,777518,4151477517.5
2019-07-01,5358.0,5414.0,5352.5,5378.5,576904,3108354674.5
2019-07-02,5388.0,5409.5,5359.0,5372.0,534736,2875927620.0
2019-07-03,5378.0,5387.5,5326.5,5345.5,611671,3274382456.0
2019-07-04,5346.0,5479.5,5340.5,5464.5,743542,4030923476.0
2019-07-05,5469.0,5530.0,5431.0,5460.0,1034667,5657394687.0
2019-07-08,5326.0,5379.0,5310.0,5357.5,678262,3628686580.0
2019-07-09,5357.5,5389.0,5353.0,5374.0,471887,2536425876.5
2019-07-10,5374.0,5376.0,5312.0,5365.0,624830,3343172324.5
2019-07-11,5368.5,5374.5,5250.0,5270.0,717382,3797738083.5
2019-07-12,5266.0,5287.0,5210.5,5263.0,509042,2671869286.5
2019-07-15,5254.0,5263.5,5151.5,5178.5,670344,3474518099.0
2019-07-16,5177.0,5200.5,5125.0,5190.5,659691,3401982644.5
2019-07-17,5190.0,5243.0,5172.0,5206.0,579687,3016143197.5
2019-07-18,5197.5,5223.5,5166.0,5166.0,364670,1892372537.5
2019-07-19,5185.0,5235.0,5185.0,5200.5,284084,1480865348.0
2019-07-22,5215.5,5240.0,5165.5,5165.5,359312,1870956734.5
2019-07-23,5175.0,5215.0,5166.5,5202.5,298386,1550731188.0
2019-07-24,5204.5,5205.0,5117.0,5134.5,538083,2774291233.5
2019-07-25,5147.0,5155.0,5062.0,5096.5,838535,4273641703.0
2019-07-26,5094.0,5150.5,5065.0,5075.0,881244,4504321419.5
2019-07-29,5076.0,5118.0,5070.0,5094.5,390034,1985001657.5
2019-07-30,5085.5,5106.5,5056.0,5105.0,685392,3488058398.5
2019-07-31,5111.0,5262.0,5102.5,5226.5,1160288,6045471877.0
2019-08-01,5205.5,5288.5,5194.0,5220.5,738210,3862679490.5
2019-08-02,5168.5,5245.0,5110.0,5130.0,1026138,5303722214.0
2019-08-05,5130.0,5169.0,5073.5,5139.0,1082766,5546366695.0
2019-08-06,5135.0,5234.5,5120.5,5234.5,1314452,6823481188.0
2019-08-07,5234.0,5262.5,5160.0,5210.0,1157490,6027927812.0
2019-08-08,5236.5,5302.5,5236.5,5268.0,1010794,5335592630.5
2019-08-09,5275.0,5287.0,5230.5,5287.0,766914,4032336941.5
2019-08-12,5319.5,5344.0,5292.0,5320.0,721090,3835797730.0
2019-08-13,5329.5,5330.0,5263.5,5276.0,796943,4218282662.0
2019-08-14,5265.5,5283.0,5090.5,5106.5,944164,4886291525.5
2019-08-15,5115.0,5123.5,5023.5,5023.5,888302,4500329536.0
2019-08-16,5048.0,5125.0,4982.0,5000.0,1041926,5236533327.0
2019-08-19,5030.0,5298.0,4996.0,5240.0,1904327,9851442182.0
2019-08-20,5260.0,5326.5,5203.0,5326.5,1053295,5551296342.5
2019-08-21,5335.0,5336.0,5254.0,5278.0,790942,4178979380.5
2019-08-22,5287.5,5305.0,5231.0,5275.0,601288,3166428492.0
2019-08-23,5278.0,5286.5,5158.5,5183.5,742478,3864834219.0
2019-08-26,5147.0,5210.0,5097.5,5115.0,566049,2911379917.5
2019-08-27,5124.0,5124.0,5035.0,5086.5,2851824,14482060162.0
2019-08-28,5095.5,5242.5,5055.5,5195.0,1911636,9878751055.5
2019-08-29,5219.5,5391.0,5199.0,5356.0,1905558,10151946201.0
2019-08-30,5356.0,5395.0,5327.0,5379.5,740271,3971119029.0
2019-09-02,5366.0,5506.0,5342.0,5475.0,843920,4606308380.0
2019-09-03,5452.0,5469.0,5371.0,5419.0,667867,3615884260.0
2019-09-04,5434.5,5476.0,5426.5,5450.0,683721,3721555610.0
2019-09-05,5460.0,5549.5,5460.0,5524.5,794565,4378901783.0
2019-09-06,5525.5,5555.0,5465.0,5526.5,692582,3813337182.5
2019-09-09,5537.0,5568.0,5471.0,5500.0,393729,2163944498.0
2019-09-10,5500.5,5504.5,5427.0,5476.0,485280,2648231858.0
2019-09-11,5478.5,5540.0,5437.0,5540.0,698686,3856213869.5
2019-09-12,5525.0,5536.5,5387.5,5429.5,853194,4649454281.5
2019-09-13,5406.5,5409.5,5340.5,5377.5,638231,3426885640.0
2019-09-16,5484.0,5582.5,5479.5,5559.0,1877393,10391637696.5
2019-09-17,5560.0,5600.0,5416.0,5472.5,1006856,5557494514.0
2019-09-18,5465.0,5480.5,5420.0,5467.0,573525,3128766121.0
2019-09-19,5455.0,5470.5,5382.0,5391.0,1113944,6027068213.0
2019-09-20,5389.0,5489.0,5371.0,5489.0,1578781,8606021222.0
2019-09-23,5460.0,5460.0,5403.0,5420.0,622325,3373938221.0
2019-09-24,5424.0,5438.5,5317.5,5337.5,688395,3699441722.0
2019-09-25,5326.5,5343.5,5265.5,5343.5,628849,3332269574.0
2019-09-26,5345.0,5399.0,5321.0,5387.5,619344,3323817098.5
2019-09-27,5383.0,5439.5,5370.0,5405.0,414147,2238021980.5
2019-09-30,5406.0,5435.0,5375.5,5387.5,477623,2582304000.0
2019-10-01,5390.0,5750.0,5385.0,5530.0,1695589,9438410260.0
2019-10-02,5530.0,5560.0,5405.0,5410.0,900852,4914663506.0
2019-10-03,5411.0,5450.0,5354.0,5362.5,666857,3596379467.5
2019-10-04,5384.0,5413.5,5300.0,5335.0,626907,3364218785.5
2019-10-07,5341.0,5388.5,5321.0,5367.0,420486,2254252518.5
2019-10-08,5376.0,5382.0,5315.0,5320.0,547392,2919057232.0
2019-10-09,5319.0,5337.5,5290.0,5304.0,532105,2824729163.0
2019-10-10,5308.0,5347.0,5261.0,5318.5,413506,2194074408.5
2019-10-11,5350.0,5466.5,5335.0,5425.0,827177,4486927031.0
2019-10-14,5448.5,5466.0,5387.0,5450.0,657236,3562646537.5
2019-10-15,5446.0,5622.5,5413.5,5601.5,1786560,9953453112.5
2019-10-16,5618.0,5803.5,5578.0,5710.0,3832134,21803867864.0
2019-10-17,5730.0,5817.0,5697.0,5715.0,1746329,10052713400.5
2019-10-18,5716.0,5748.0,5698.0,5720.0,717802,4100866356.0
2019-10-21,5722.0,5808.5,5705.5,5768.0,1074335,6204117440.5
2019-10-22,5800.0,5860.5,5771.0,5860.5,1208186,7022820430.5
2019-10-23,5849.5,5976.0,5828.0,5976.0,1070604,6319612681.0
2019-10-24,5960.0,6156.0,5957.0,6150.0,1730214,10518100059.5
2019-10-25,6121.0,6150.0,6026.5,6117.5,892202,5433556519.5
2019-10-28,6128.5,6194.0,5881.0,5916.0,1870618,11205719615.0
2019-10-29,5920.0,5950.0,5775.5,5820.0,1880721,10953235939.5
2019-10-30,5808.0,5896.0,5775.0,5850.0,1273087,7433603655.0
2019-10-31,5854.0,5977.0,5854.0,5919.5,1293941,7670269677.0
2019-11-01,5933.5,6045.0,5923.0,6021.0,797741,4782277766.5
2019-11-05,6066.5,6098.0,5955.0,6008.0,821452,4936435467.5
2019-11-06,6003.5,6140.0,5971.0,6140.0,1021395,6206694239.0
2019-11-07,6105.0,6144.0,6081.0,6133.5,1047562,6406483447.5
2019-11-08,6120.0,6135.0,6000.0,6040.0,729133,4409574286.0
2019-11-11,6000.0,6048.0,5958.5,6048.0,619945,3723387419.0
2019-11-12,6044.0,6098.5,5991.0,6033.0,633653,3831402711.5
2019-11-13,6004.5,6053.0,5976.0,6050.0,529921,3190623025.0
2019-11-14,6062.0,6165.0,6005.5,6084.5,1035327,6315126289.5
2019-11-15,6096.0,6170.0,6073.5,6161.0,862770,5280377361.0
2019-11-18,6177.5,6194.0,6066.5,6077.0,674965,4124815185.0
2019-11-19,6090.0,6137.0,6071.0,6090.0,536467,3270855241.5
2019-11-20,6066.5,6110.0,6025.5,6084.5,528908,3210836565.5
2019-11-21,6050.0,6088.0,6035.0,6087.5,437969,2656175874.5
2019-11-22,6062.0,6155.0,6062.0,6120.0,636349,3894867504.5
2019-11-25,6135.0,6137.5,6090.0,6103.0,394176,2407381926.5
2019-11-26,6105.0,6150.0,6060.0,6060.0,2320007,14114065405.5
2019-11-27,6069.0,6125.5,6060.0,6065.0,839412,5110340509.0
2019-11-28,6078.0,6133.0,6034.0,6120.0,724816,4421505296.5
2019-11-29,6120.0,6159.5,6084.5,6137.5,700302,4289207562.0
2019-12-02,6150.0,6227.5,6121.5,6159.5,946654,5856401597.0
2019-12-03,6159.5,6181.0,6031.5,6040.0,912501,5560431656.5
2019-12-04,6051.5,6106.5,6025.5,6073.0,682503,4147191659.5
2019-12-05,6082.0,6128.5,6054.5,6121.5,667172,4066073742.0
2019-12-06,6126.0,6220.0,6112.5,6220.0,714458,4402175717.0
2019-12-09,6236.0,6254.5,6182.0,6182.0,774803,4806077774.0
